"ProductId";"PublisherID";"ProductType";"Title";"Subtitle";"Contributors";"SeriesType";"SeriesName";"SeriesNumber";"MinMaxAge";"PagesEstimated";"ISBNEPUB";"ISBNPDF";"ISBNMobipocket";"ISBNFixedLayout";"ISBNIBooksAuthor";"ISBNPrint";"DRMType";"ReleaseDate";"ReleaseDateLibrary";"ReleaseDateSubscription";"ReleaseDateFreemium";"CancellationDate";"StandardPrices";"CountryPrices";"LibraryPrices";"PrintReleaseDate";"PricePrint";"GenreCodeBisac1";"GenreTextBisac1";"GenreCodeBisacAdditional";"GenreCodeWgs1";"GenreTextWgs1";"GenreCodeWgsAdditional";"GenreCodeThema1";"GenreCodeThemaAdditional";"GenreCodeThemaQualifiers";"ProductLanguage";"SecondLanguage";"OriginalLanguage";"ProductInfoText";"AuthorBiography";"TableOfContents";"TextExtract";"Keywords";"AuthorWebsite";"ProductWebsite";"TerritoryListType";"Territories";"ShopListType";"Shops";"VersionNumber";"Version";"NumberOfChapters";"OrderNumber";"DigitalOnly";"ExplicitContent"
"1007500513";"2017812";"ebook";"Die Sklavin";"Schauspiel in vier Aufzügen";"[AUTHOR|Ludwig Fulda|Fulda, Ludwig]";"numbered";"";"";"";"540";"9788026819028";"";"";"";"";"9781176096851";"SOFT";"2014-07-06";"2014-07-06";"2014-07-06";"2014-07-06";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][0.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"2011-08-01";"";"DRA004020";"DRAMA / DRAMA / European / German";"[FIC046000]";"152";"Belles-lettres / Drama";"[113]";"DD";"[FV]";"";"de";"";"";"Dieses eBook: ""Die Sklavin"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Ludwig Fulda begann seine schriftstellerische Laufbahn bereits während seines Studiums der Germanistik und Philosophie als Mitarbeiter einer historisch-kritischen Dichterausgabe, nachdem er zunächst eine kaufmännische Ausbildung abgebrochen hatte. Nach dem Abschluss seines Studiums an den Universitäten von Berlin, Leipzig und Heidelberg promovierte er 1883. Danach stellten sich die ersten Erfolge auf dem Theater ein, so dass er ab 1884 als freier Schriftsteller in München lebte (später zeitweise auch in Berlin). Mit Anbruch des Naturalismus näherte er sich dem sozialen Drama - ""Die Sklavin"". Er starb im Alter von 76 Jahren in Berlin durch Suizid. 
Aus dem Buch:
""Waldeck. So? Kommt die schon wieder? Und wahrscheinlich ihr Vater auch? So viel sag' ich dir gleich: den ganzen Nachmittag will ich die Sippschaft nicht auf dem Hals haben.
Eugenie. Das Mädchen hat keine Mutter mehr, und ich - ich habe kein Kind mehr. Da ist es doch sehr natürlich . . . Und Frau Lukas war meine Jugendfreundin.
Waldeck. Den Menschen - den Lukas, den kann ich nicht ausstehen. Ein affektierter Kerl - mit seinem ewigen Trauerflor; wer ihm das wohl glaubt? Und was der sich einbildet - weil er Baumeister ist! Da ist er auch was Rechtes! - Nicht einmal seinen Wein kauft er von mir: dann braucht er ihn auch nicht an meinem Tisch zu trinken. In meinem Haus will ich nur Leute sehen, die mir angenehm sind; das ist doch das Wenigste, was ich verlangen kann. - (In anderm Ton.) Es ist kalt; leg noch ein bißchen nach im Ofen! (Während Eugenie sich dazu anschickt, klopft es.) Herein!""";"";"";"";"Henrik Ibsen,Peer Gynt,Molière,Juden,Der Talisman,Maskerade,Der Sohn des Kalifen";"";"";"without";"";"without";"[3020002,3025000]";"";"";"";"";"no";"no"
"1007500489";"2017812";"ebook";"Die römische Agrargeschichte in ihrer Bedeutung für das Staats- und Privatrecht";"Sozialgeschichte und Wirtschaftsgeschichte";"[AUTHOR|Max Weber|Weber, Max]";"numbered";"";"";"";"450";"9788026818014";"";"";"";"";"";"SOFT";"2014-07-05";"2014-07-05";"2014-07-05";"2014-07-05";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][0.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"2018-09-25";"";"LAW060000";"LAW / LAW / Legal History";"[SOC055000]";"553";"Humanities, art, music / Antiquity";"[770]";"LAQ";"[JBCC4]";"";"de";"";"";"Dieses eBook: ""Die römische Agrargeschichte in ihrer Bedeutung für das Staats- und Privatrecht"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Max Weber (1864-1920) war ein deutscher Soziologe, Jurist und Nationalökonom. Er gilt als einer der Klassiker der Soziologie sowie der gesamten Kultur- und Sozialwissenschaften. Global wird Webers Werk übergreifend von verschiedenen politischen und wissenschaftstheoretischen Lagern anerkannt. Er nahm mit seinen Theorien und Begriffsdefinitionen großen Einfluss auf die Wirtschafts-, die Herrschafts- und die Religionssoziologie sowie auf weitere spezielle Soziologien. Außerdem ist das Prinzip der Wertneutralität auf ihn zurückzuführen. Er zählt neben Karl Marx Simmel zu den bedeutenden Klassikern der Wirtschaftssoziologie. 
Inhalt:
Zusammenhang der agrimensorischen genera agrorum mit den staats- und privatrechtlichen Qualitäten des römischen Bodens
Der grundsteuerfreie römische Boden in seiner rechtlichen und wirtschaftlichen Bedeutung
Das öffentliche und steuerbare Land und die Besitzstände minderen Rechts
Die römische Landwirtschaft und die Grundherrschaften der Kaiserzeit";"";"";"";"Wirtschaft und Gesellschaft,Die protestantische Ethik und der Geist des Kapitalismus,Soziologie,Ökonomische Theorie,Römisches Recht,Altertum";"";"";"without";"";"without";"[3020002,3025000]";"";"";"";"";"no";"no"
"1039092539";"2017812";"ebook";"Christuslegenden für Weihnachten";"Die Heilige Nacht + Des Kaisers Vision + Das Kindlein von Bethlehem + Die Flucht nach Aegypten + Zu Nazareth + Im Tempel...";"[AUTHOR|Selma Lagerlöf|Lagerlöf, Selma]";"numbered";"";"";"2-";"141";"4066338128249";"";"";"";"";"";"SOFT";"2022-11-18";"2022-11-18";"2022-11-18";"2022-11-18";"";"[1.99|USD|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][1.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"JUV017010";"JUVENILE FICTION / JUVENILE FICTION / Holidays & Celebrations / Christmas & Advent";"";"113";"Belles-lettres / Historical novels and stories";"";"FNM";"";"";"de";"";"";"Diese Ausgabe enthält:
Die Heilige Nacht
Des Kaisers Vision
Der Brunnen der weisen Männer
Das Kindlein von Bethlehem
Die Flucht nach Aegypten
Zu Nazareth
Im Tempel
Das Schweißtuch der heiligen Veronika
Das Rotkehlchen
Unser Heiland und Sankt Peter
Die Lichtflamme";"Selma Lagerlöf (1858-1940) war eine schwedische Schriftstellerin. Sie ist eine der bekanntesten Schriftstellerinnen des Landes und gehört zu den schwedischen Autoren, deren Werke zur Weltliteratur zählen. 1909 erhielt sie als erste Frau den Nobelpreis für Literatur. Sie verfasste religiöse, fantasievolle und heimatverbundene Werke sowie Kinderbücher. Neben Romanen schrieb sie ihr ganzes Leben auch Kurzgeschichten, Erzählungen und Legenden. Ein sehr bekanntes Werk Lagerlöfs ist Die wunderbare Reise des kleinen Nils Holgersson mit den Wildgänsen, das sie 1906 schrieb.";"";"";"Nobelpreis, Astrid Lindgren, Hans Christian Andersen, Jerusalem, Bibel, Sagen, Märchen";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1007500497";"2017812";"ebook";"Das Bildnis des Dorian Gray / The Picture of Dorian Gray - Zweisprachige Ausgabe (Deutsch-Englisch)";"";"[AUTHOR|Oscar Wilde|Wilde, Oscar][TRANSLATED_BY|Richard Zoozmann|Zoozmann, Richard]";"numbered";"";"";"";"720";"9788026818021";"";"";"";"";"";"SOFT";"2014-07-05";"2014-07-05";"2014-07-05";"2014-07-05";"";"[1.99|USD|2023-10-16|][1.99|EUR|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][1.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][1.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15||]";"";"";"";"FIC009070";"FICTION / FICTION / Fantasy / Dark Fantasy";"[FOR007000]";"132";"Belles-lettres / Fantasy";"[161]";"FH";"[CJ]";"";"de";"en";"";"Dieses eBook: ""Das Bildnis des Dorian Gray / The Picture of Dorian Gray - Zweisprachige Ausgabe (Deutsch-Englisch) / Bilingual edition (German-English)"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen. Diese Zweisprachige Ausgabe hilft dem Leser Oscar Wilde  besser zu verstehen und zu interpretieren, ist praktisch beim Nachschlagen und sehr nützlich um Englisch / Deutsch als Fremdsprache zu Lernen oder zu Lehren.
-
This carefully crafted ebook: ""Das Bildnis des Dorian Gray / The Picture of Dorian Gray - Zweisprachige Ausgabe (Deutsch-Englisch) / Bilingual edition (German-English)"" is formatted for your eReader with a functional and detailed table of contents. This bilingual edition helps the reader to understand and to interpret Oscar Wilde better, is practical for looking up text passages and very useful for learning and teaching German / English language through classic literature.
-
Das Bildnis des Dorian Gray ist der einzige Roman des irischen Schriftstellers Oscar Wilde. Der Roman gilt als Oscar Wildes Prosahauptwerk. Themen sind die Moralität von Sinnlichkeit und Hedonismus im Viktorianismus und die Dekadenz der englischen Oberschicht. 
-
The Picture of Dorian Gray is the only novel written by the playwright Oscar Wilde. When Dorian Gray meets Lord Wotton, he soon is enthralled by the aristocrat's hedonistic worldview; that beauty and sensual fulfilment are the only things worth pursuing in life. Understanding that his beauty will fade, Dorian expresses the desire to sell his soul, to ensure that the picture, rather than he, will age and fade.";"";"";"";"Märchen,Der glückliche Prinz,Hedonismus,Narziss,Romeo und Julia,Gay,Unsterblichkeit";"";"";"without";"";"without";"[3020002,3025000]";"2";"";"";"";"no";"no"
"1009830678";"2017812";"ebook";"Gesammelte Werke: Romane + Kriminalgeschichten + Gedichte + Briefe";"162 Titel in einem Buch: Der Roland von Berlin + Der falsche Woldemar + Cabanis + Der Werwolf + Geschichten aus dem Neuen Pitaval + Die Hosen des Herrn von Bredow + Pommersche Gespenster…";"[AUTHOR|Willibald Alexis|Alexis, Willibald]";"numbered";"";"";"";"3300";"9788026829645";"";"";"";"";"";"SOFT";"2015-01-26";"2015-01-26";"2015-01-26";"2015-01-26";"";"[1.99|USD|2023-10-16|][1.99|EUR|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][1.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][1.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"";"";"FIC022050";"FICTION / FICTION / Mystery & Detective / Collections & Anthologies";"[FIC014000]";"122";"Belles-lettres / Historical crime novels";"[151]";"FF";"[FFH]";"";"de";"";"";"Dieses eBook: ""Gesammelte Werke: Romane + Kriminalgeschichten + Gedichte + Briefe"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Willibald Alexis (1798-1871) war ein deutscher Schriftsteller, der als Begründer des realistischen historischen Romans in der deutschen Literatur gilt.
Inhalt:
Als Kriegsfreiwilliger nach Frankreich 1815 
Der Roland von Berlin 
Der falsche Woldemar 
Cabanis 
Der Werwolf 
Die Hosen des Herrn von Bredow 
Ruhe ist die erste Bürgerpflicht 
Walladmor 
Isegrimm 
Pommersche Gespenster 
Herr von Sacken 
Gedichte
Briefe
Über Willibald Alexis 
Gesammelte Geschichten aus dem Neuen Pitaval:
Die Frau des Parlamentsrats Tiquet
Nickel List und seine Gesellen 
Blaize Ferrage
Gescha Margaretha Gottfried 
John Sheppard 
Louis Mandrin
Miß Ellen Turner 
Die Marquise von Brinvillier 
James Hind, der royalistische Straßenräuber 
Die Kindesmörderin und die Scharfrichterin 
Anna Margaretha Zwanziger 
Der Schwarzmüller
Der Pfarrer Riembauer
Das verratene Beichtgeheimnis
Eine Walpurgisnacht in Finnland
Johanna Winter
Die weiße Katze und das weiße Mädchen
Der Bayrische Hiesel
Der Patriot von Montason
Die Nonne von Monza
Eisenbahn-und Posträuber in Nordamerika
Die Rede des Mörders Eusebius Pieydagnelle vor dem Schwurgericht
Das Geständnis des schlesischen Frauenmörders Johann Nepomuk Wünscher
Drei Weiber als Mörderinnen
Geständnis des Räubers Karl Friedrich Masch
Die Schlieffen und die Adebar 
Rosenfeld
Schinderhannes 
Beatrice Cenci
Die Schlieffen und die Adebar 
Die Försterstochter im Floßteich
Elias Nygrén
Ein Mörder seiner Mutter
Die Geheimrätin Ursinus
Ferdinand Gump und Eduard Gänswürger
Das Wundermädchen aus der Schifferstraße
Tötung eines Matrosen auf hoher See
Volksaufstand in Edinburg
Sawney Cunningham
Winckelmanns Ermordung
Wilhelmine Krautz
Desrues
Cartouche
Gerhard von Kügelgens Ermordung
Der Magister Tinius
Eine Familie Vater ...";"";"";"";"Theodor Fontane,Walter Scott,Lord Byron,Historische Krimis,Sherlock Holmes,Befreiungskriege,Napoleon";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1008740142";"2017812";"ebook";"Mystische Liebesgeschichten: Das Lied der triumphierenden Liebe + Klara Militsch";"Zwei Novellen des Autors von ""Väter und Söhne"", ""Die lebendige Reliquie"" und ""Faust""";"[AUTHOR|Iwan Sergejewitsch Turgenew|Turgenew, Iwan Sergejewitsch]";"numbered";"";"";"";"176";"9788026825548";"";"";"";"";"9788027317394";"SOFT";"2014-10-22";"2014-10-22";"2014-10-22";"2014-10-22";"";"[1.99|USD|2023-10-16|][1.99|EUR|2023-10-16|][0.00|USD|2023-11-22||Preisaktion][0.00|EUR|2023-11-22||Preisaktion][1.99|USD|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][1.99|EUR|2023-11-24||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"2018-04-05";"";"FIC027030";"FICTION / FICTION / Romance / Fantasy";"[FIC029000]";"132";"Belles-lettres / Fantasy";"[113]";"FMR";"[FYB]";"";"de";"";"";"Dieses eBook: ""Mystische Liebesgeschichten: Das Lied der triumphierenden Liebe + Klara Militsch"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Iwan Sergejewitsch Turgenew (1818-1883) war ein russischer Schriftsteller. Er war einer der Ersten in der russischen Literatur, der die alltäglichen Nöte und Ängste der russischen Gesellschaft thematisierten.
Aus dem Buch: 
""Es fällt mir schwer zu sagen, was ich hörte. Anfangs war es ein undeutliches, kaum wahrnehmbares, doch unaufhörlich sich wiederholendes Trompetengeschmetter und Händeklatschen. Es war, als ob irgendwo in weiter Ferne, in einem Abgrund eine zahllose Menschenmenge wogte-sie war in Aufruhr, sie wuchs an, und ihre Rufe klangen kaum hörbar, wie im Traume, wie aus tiefem, bedrückendem, tausendjährigem Schlafe. Die Luft über der Ruine begann sich zu regen und dunkler zu werden … Ich glaubte Schatten zu sehen, Myriaden Schatten, Millionen Umrisse, hier abgerundet wie Helme, dort zugespitzt wie Speere; auf allen diesen Helmen und Speeren sprühten im Mondlichte blaue Funken,- und die ganze Armee, die ganze Masse rückte immer näher und näher heran, immer anwachsend und wie ein Meer tobend …""";"";"";"";"Gogol,Edgar Allan Poe,Lovecraft,E. T,A. Hoffmann,Fantastisch,Puschkin,Ivan Sergejevich Turgenev";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1022002420";"2017812";"ebook";"Die Monikins";"";"[AUTHOR|James Fenimore Cooper|Cooper, James Fenimore]";"numbered";"";"";"";"367";"9788027300471";"";"";"";"";"9783943185188";"SOFT";"2017-11-10";"2017-11-10";"2017-11-10";"2017-11-10";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-22||Preisaktion][0.00|EUR|2023-11-22||Preisaktion][0.00|GBP|2023-11-22||Preisaktion][0.99|USD|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-24||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2011-09-16";"";"FIC047000";"FICTION / FICTION / Sea Stories";"[FIC002000]";"113";"Belles-lettres / Historical novels and stories";"[120]";"FJH";"[FJM]";"";"de";"";"";"Dieses eBook: ""Die Monikins"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Aus dem Buch:
""Ich starrte den Brigadier voll Verwundrung und Staunen an. Es war nichts Merkwürdiges in der Verfinstrung, selbst, es war eine alltägliche Sache; aber die Genauigkeit, womit sie berechnet worden, fügte zu den andern Phänomenen noch den schrecklichen Umstand hinzu, daß man einen Blick in die Zukunft thun konnte. Ich begann nun den ungeheuren Unterschied einzusehen, mit Wissen unter einer moralischen Verfinsterung zu leben, und ohne Wissen; das Letztere war gewiß eine Kleinigkeit gegen das Erstere. Die Vorsehung hat sehr gut für unser Glück gesorgt, indem sie uns nicht über den gegenwärtigen Augenblick hinauszusehen vergönnte.""
James Fenimore Cooper (1789-1851) war ein amerikanischer Schriftsteller der Romantik.


";"";"";"";"Origin,Karl May,Girl on the Train,Sonne über dunklem Land,Harry Potter,Die Pan-Trilogie,Thomas Mann,Der Totengräbersohn,Das Schattenreich der Vampire,Wild";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1022002354";"2017812";"ebook";"Christian Wahnschaffe";"";"[AUTHOR|Jakob Wassermann|Wassermann, Jakob]";"numbered";"";"";"";"690";"9788027300402";"";"";"";"";"9781235112225";"SOFT";"2017-11-10";"2017-11-10";"2017-11-10";"2017-11-10";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-22||Preisaktion][0.00|EUR|2023-11-22||Preisaktion][0.00|GBP|2023-11-22||Preisaktion][0.99|USD|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-24||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2012-01-13";"";"FIC025000";"FICTION / FICTION / Psychological";"[FIC039000]";"113";"Belles-lettres / Historical novels and stories";"[116]";"FXS";"[FBA]";"";"de";"";"";"Dieses eBook: ""Christian Wahnschaffe"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Aus dem Buch:
""Sie gingen ins Theater Sapajou, und Felix Imhof fand die Tänzerin unvergleichlich. Sofort spritzten Pläne aus seinem Hirn wie Funken aus glühendem Eisen, das man hämmert. Er wollte eine Akademie der Tanzkunst gründen, einen Impresario zu einer Reise durch Europa dingen, eine Pantomime verfassen, alles womöglich zwischen morgen und übermorgen.""
Jakob Wassermann (1873-1934) war ein deutsch-jüdischer Schriftsteller. Er zählte zu den produktivsten und populärsten Erzählern seiner Zeit.

";"";"";"";"Was wir suchen,Hermann Hesse,Johann Wolfgang von Goethe,Wir werden erwartet,Jeder stirbt für sich allein,Das Hexenzeichen,Das weiße Blut der Erde,Die Australierin,Der Zauberberg,Im Lautlosen";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1018356186";"2017812";"ebook";"Zenobi";"";"[AUTHOR|Efraim Frisch|Frisch, Efraim]";"numbered";"";"";"";"141";"9788026875000";"";"";"";"";"9783738737202";"SOFT";"2017-03-12";"2017-03-12";"2017-03-12";"2017-03-12";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-22||Preisaktion][0.00|EUR|2023-11-22||Preisaktion][0.00|GBP|2023-11-22||Preisaktion][0.99|USD|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-24||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2015-11-10";"";"FIC002000";"FICTION / FICTION / Action & Adventure";"[FIC048000]";"113";"Belles-lettres / Historical novels and stories";"[111]";"FQ";"[FUP]";"";"de";"";"";"Dieses eBook: ""Zenobi"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig  korrekturgelesen.
Aus dem Buch:
""Ein jeder kannte Zenobi oder glaubte zu wissen, wer er sei. Der über mittelgroße Mann von schwer bestimmbarem Alter, das jugendlich angegraute Haar nach der letzten Mode geschnitten, das lange, faltige Gesicht aufs sorgfältigste rasiert, die biegsame elegante Figur ein klein wenig im Äußeren vernachlässigt, wie es sich nur die ganz Vornehmen erlauben dürfen, war eine bekannte Erscheinung. Wenn jemand auf ihn aufmerksam geworden – und er erregte stets solche Aufmerksamkeit – bei Gelegenheiten, da Neugierige sich ansammeln, oder in Räumen, wo viele Menschen ab und zu gehen, einen Dienenden oder Bekannten nach ihm gefragt hätte, so würde er sicherlich einen Namen gehört haben, von jenen bevorzugten Hundert, die man in einer Großstadt berühmt heißt, angefangen von einem gerade beliebten Filmschauspieler bis zu einem populären Mitglied der Aristokratie. Und wäre der Fragende einmal umgekehrt der Gefragte gewesen, so hätte er bestimmt oder ungefähr irgendeinen dieser hundert Namen genannt, ohne Verlegenheit und mit mehr als halber Gewißheit überzeugt, eine richtige Auskunft gegeben zu haben; vielleicht auch, weil er es schmeichelhaft für sich empfand, den Mann vom Sehen wenigstens zu kennen, und Genugtuung, seinen Namen zu wissen.""
Efraim Frisch (1873-1942) war ein deutscher Schriftsteller. Efraim Frischs literarisches Werk umfasst Romane, Erzählungen und Essays. Daneben übersetzte er aus dem Französischen, Englischen, Polnischen und Jiddischen.
";"";"";"";"Thomas Mann,Gottfried Keller,F. Scott Fitzgerald,Jack London,Marcel Proust,Seelenrausch,Paulo Coelho,Herman Melville,Mark Twain,Hemingway";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1018356160";"2017812";"ebook";"Peter Moors Fahrt nach Südwest";"";"[AUTHOR|Gustav Frenssen|Frenssen, Gustav]";"numbered";"";"";"";"124";"9788026874430";"";"";"";"";"9780270160185";"SOFT";"2017-03-12";"2017-03-12";"2017-03-12";"2017-03-12";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][0.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2018-07-25";"";"FIC014000";"FICTION / FICTION / Historical";"[FIC032000]";"113";"Belles-lettres / Historical novels and stories";"[111]";"NHTR";"[FV]";"";"de";"";"";"Dieses eBook: ""Peter Moors Fahrt nach Südwest"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig  korrekturgelesen.
Gustav Frenssen (1863-1945) war ein deutscher Schriftsteller. 1905 erschien Hilligenlei und 1906 Peter Moors Fahrt nach Südwest über den Aufstand der Herero und Nama in Deutsch-Südwestafrika.
Aus dem Buch:
""Als ich ein kleiner Junge war, wollte ich Kutscher oder Briefträger werden; das gefiel meiner Mutter sehr. Als ich ein großer Junge war, wollte ich nach Amerika; da schalt sie mich. So um die Zeit, als die Schuljahre zu Ende gingen, sagte ich eines Tages, ich möchte am liebsten Seemann werden; da fing sie an zu weinen. Meine drei kleinen Schwestern weinten auch. Aber am Tage nach meiner Schulentlassung stand ich, ehe ich recht bedachte, was mit mir geschah, in meines Vaters Werkstatt am Amboß, und unser Geselle, der aus Sachsen zugewandert war und schon lange Zeit bei Vater arbeitete, sagte: ""Siehst Du – da stehst Du! Und da bleibst Du stehn, bis Du grau wirst,"" und lachte. Da wir gerade eine gute Arbeit hatten, nämlich vor einem schönen Neubau an der Breiten Straße Tor und Gitter machten, gab ich mich zufrieden und blieb also die drei Jahre in der Werkstatt meines Vaters und arbeitete mit ihm und dem Gesellen und ging abends in die Gewerbeschule. Ich bekam zweimal einen ersten Preis.""";"";"";"";"Das Erbe der Tuchvilla,Die Wege der Macht,Im Schatten das Licht,Chinua Achebe,Ken Follett,Morenga,Joseph Roth,Rebengold,George Orwell,Das Gold der Raben";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
